last,first,mlbid,ab_id,pitch_id,start_speed,x0,z0,px,pz,pfx_x,pfx_z,stand,inning,height,spinrateND,spindirND,vxf,vzf,xangle,zangle
Mazzaro,Vin,476570,8079678,17532653,93.773,-3.00433,5.88809,-0.250082,1.38038,-8.395,4.441,R,7,74,1204.36,247.564,3.52283,-15.8903,-1.60245,7.19196
Webb,Ryan,444436,8079846,17533284,96.7921,-2.93047,5.71525,-0.0293877,2.94077,-10.241,3.613,L,8,78,1698.24,253.562,3.27332,-11.9297,-1.44758,5.26201
McAllister,Zach,502083,8079962,17533755,92.2227,-2.16818,5.46034,-1.61009,3.43613,-6.56,6.43,R,3,77,1279.58,228.085,-1.12421,-9.12902,0.526785,4.26991
Verlander,Justin,434378,8080046,17534084,82.707,-2.05916,6.60907,1.16735,0.512917,5.06,-6.44,R,5,77,1589.12,35.9184,8.62847,-22.7255,-4.52477,11.7735
Marte,Victor,469690,8080226,17534794,95.0709,-1.07356,5.98602,-0.359989,2.3614,-12.11,7.58,R,9,74,3475.83,241.574,-2.93899,-12.5137,1.32749,5.63496
Strop,Pedro,467008,8080291,17535072,96.3809,-1.97672,6.2534,-0.421896,2.43704,-7.31,9.1,L,8,72,1806.61,220.897,1.02844,-12.3938,-0.458049,5.5031
Iwakuma,Hisashi,547874,8080339,17535255,90.0303,-2.79782,5.20831,1.18382,1.30915,-9.07,1.47,L,4,75,1044.48,268.084,6.00631,-15.4497,-2.8648,7.33479
Darvish,Yu,506433,8080450,17535694,68.4679,-1.87808,5.39468,1.54379,1.38827,10.55,-8.59,R,8,77,3612.47,49.3018,8.91308,-18.52,-5.75498,11.8274
Shields,James,448306,8080583,17536191,81.6327,-1.76075,6.02096,-0.912622,2.19691,6.837,-7.504,R,7,76,1785.72,39.198,4.08241,-18.1792,-2.15657,9.51925
Sanchez,Anibal,434671,8081168,17538458,89.966,-0.159282,6.26918,-0.47238,2.91623,3.594,1.625,R,3,72,368,98.7136,0.585135,-14.1111,-0.28032,6.72911
Sanchez,Anibal,434671,8081178,17538503,83.2352,-0.40164,6.18749,-0.60898,1.62368,2.968,-4.465,R,4,72,770.192,26.3723,0.559302,-18.8234,-0.289081,9.63722
Blanton,Joe,430599,8081306,17539045,82.0499,-0.27725,6.7163,-1.55537,4.18612,-4.841,3.366,L,1,75,602.429,242.057,-4.4137,-11.7464,2.26652,6.01298
Kelly,Joe,523260,8081472,17539682,96.8758,-2.53908,5.31007,-0.897615,3.61588,-8.88,3.19,R,3,73,1399.05,252.362,0.629561,-9.35731,-0.277596,4.11891
Villanueva,Carlos,453646,8081691,17540533,80.6115,-1.46904,6.77228,-1.71444,3.25105,-4.389,5.951,L,2,74,697.675,222.8,-1.9649,-13.0733,1.04694,6.93248
Familia,Jeurys,544727,8082083,17542091,95.6806,-1.94193,6.36333,0.107471,2.6191,-4.572,9.292,L,8,75,1332.55,205.913,3.31927,-12.1517,-1.50236,5.48453
White,Alex,502229,8082392,17543311,92.0408,-2.17151,5.48169,0.760648,2.71056,-3.31,6.48,L,4,75,1088.54,204.165,5.84349,-10.8636,-2.67493,4.96411
Halladay,Roy,136880,8082694,17544438,81.71,-2.02935,6.14737,-1.98474,1.98343,-8.826,-0.485,L,3,78,1175.34,281.642,-2.84883,-16.5672,1.50246,8.67265
Johnson,Steve,489002,8083021,17545626,79.9725,-1.34742,6.22133,-1.86877,4.52972,-6.629,10.351,R,5,73,2006.36,215.128,-3.22843,-7.89318,1.75924,4.29446
Rauch,Jon,400010,8083118,17545974,90.6669,-1.76649,6.88688,-0.981067,2.97617,-1.986,10.535,R,8,83,1411.53,190.634,1.12157,-12.1362,-0.533264,5.75106
Francisco,Frank,407911,8083123,17545997,94.4677,-1.81009,5.95772,0.0889829,1.66407,-5.629,9.021,L,9,74,1415.27,213.339,2.50713,-13.6091,-1.13911,6.1602
Lyles,Jordan,543475,8083157,17546149,91.5613,-2.46872,5.92951,-1.77113,3.64471,-4.397,7.498,R,3,76,1089.03,211.697,0.0196953,-9.35686,-0.00921083,4.3674
Jimenez,Ubaldo,434622,8083230,17546421,82.9878,-0.9033,6.45071,1.39219,0.45304,-7.217,0.616,R,3,76,798.419,278.582,2.52622,-20.2142,-1.29494,10.2527
Fister,Douglas,450729,8083323,17546793,87.6727,-3.41663,6.19688,1.49381,1.02783,1.761,-0.176,R,5,80,381.824,60.8917,11.7971,-18.8767,-5.82089,9.26467
Volquez,Edinson,450172,8083631,17548011,81.0526,-1.26092,5.50533,0.988583,0.393244,10.6,-5.06,L,6,72,2407.33,60.4808,8.34429,-20.1207,-4.35821,10.4131
Gomez,Jeanmar,491646,8083803,17548672,89.4183,-2.09507,6.08048,-0.356609,2.26305,-7.248,6.107,R,1,75,1300.85,233.191,1.40621,-13.5435,-0.665936,6.38744
Kelley,Shawn,518875,8083992,17549389,84.8152,-1.50998,5.95359,0.571813,1.80008,2.689,1.817,R,7,74,313.625,99.3336,5.54679,-15.8163,-2.80597,7.9559
Walters,P.J.,502208,8084511,17551475,89.5396,-2.19599,5.89912,-0.334191,3.16095,-5.142,6.458,R,5,76,926.561,219.248,2.47383,-10.8888,-1.1794,5.17786
Cahill,Trevor,502239,8084576,17551721,81.8518,-1.65256,6.27886,0.0166942,2.47357,-6.67,-0.97,L,3,76,768.942,287.127,1.33388,-15.9754,-0.688823,8.19386
Griffin,A.J.,456167,8084652,17552017,91.1198,-3.25032,6.01465,-0.104976,2.72222,-7.59,9.51,L,4,77,1767.24,217.919,4.6226,-11.0724,-2.2188,5.30212
Turner,Jacob,545363,8085499,17555297,85.9663,-2.41205,6.0219,0.644998,-0.0325923,2.775,3.598,R,1,77,401.712,115.038,7.82085,-19.4646,-3.91353,9.66252
Arroyo,Bronson,276520,8085527,17555407,88.774,-1.48564,6.6793,-0.698244,1.63286,-7.371,5.884,L,4,76,1145.55,238.9,-0.852017,-16.4838,0.412318,7.92621
Ondrusek,Logan,446185,8085554,17555512,84.0945,-1.08845,6.82327,1.61737,-0.0332165,3.845,2.79,R,7,80,472.409,96.3668,7.21925,-21.3684,-3.72113,10.8965
Cishek,Steven,518553,8085564,17555546,82.929,-2.90709,3.86808,0.233268,2.61534,2.486,-1.588,L,9,78,379.159,59.7125,7.62958,-10.6708,-3.95783,5.52707
Medlen,Kris,450665,8085640,17555845,80.2773,-1.05526,5.72609,-1.70504,2.44685,-10.623,6.796,L,1,70,2422.44,242.157,-4.84562,-12.3022,2.59724,6.56954
Valdez,Jose,451990,8086162,17557881,85.2402,-1.04497,5.80111,-0.254204,1.51786,0.254,6.557,R,7,76,500.138,173.645,1.83201,-14.4702,-0.941113,7.39278
Pryor,Stephen,543668,8086248,17558234,95.7956,-1.43598,6.74126,-0.20497,2.14106,-3.052,12.978,R,8,78,2513.16,193.073,1.88632,-12.8217,-0.837863,5.67688
Cain,Matt,430912,8086436,17558944,78.5044,-2.30912,6.03748,0.730263,0.409902,5.91,-2.88,R,3,75,1056.17,56.863,8.1612,-20.3105,-4.42419,10.8989
Salas,Fernando,477569,8086557,17559410,91.8267,-0.640712,5.7782,-0.0403166,3.78419,-4.25,8.63,R,8,74,1409.17,207.051,-0.155381,-8.24443,0.0730002,3.86747
Buchholz,Clay,453329,8086602,17559562,93.6118,-0.627558,6.25616,-1.0773,2.62453,-8.702,8.269,L,5,75,2061.52,231.427,-4.4184,-12.2827,2.03656,5.64546
Deduno,Samuel,465679,8086656,17559793,93.5322,-0.918536,5.987,-0.649553,3.69614,1.139,0.332,R,3,75,118.913,74.9082,1.09849,-12.0345,-0.500599,5.4678
Berken,Jason,460072,8086742,17560129,90.7121,-1.68198,6.47873,-0.198111,2.23849,-7.332,7.209,L,4,72,1422.64,228.928,0.788779,-14.1386,-0.369012,6.58535
Masterson,Justin,475416,8086798,17560346,96.2872,-2.34149,5.37499,-0.123505,2.91394,-2.795,4.791,L,1,78,510.566,207.673,4.4644,-10.6932,-2.00361,4.78985
Greinke,Zack,425844,8086953,17560949,94.0111,-1.90534,6.17007,-0.03665,2.35468,-4.688,11.303,R,2,74,2075.63,202.173,2.78311,-11.5549,-1.27021,5.25967
Guthrie,Jeremy,425386,8086954,17560957,84.741,-1.72438,6.09457,0.286238,3.40209,3.299,1.045,R,3,73,380.265,94.7223,5.63063,-12.8382,-2.81878,6.40538
Greinke,Zack,425844,8086978,17561034,81.8984,-1.84177,6.16131,-0.0111513,0.733719,5.248,-2.825,L,6,74,873.463,52.3752,5.66996,-20.0565,-2.97664,10.4223
Johnson,Steve,489002,8087441,17562860,90.166,-1.30185,5.9223,-0.89733,2.9695,-1.141,11.475,L,7,73,1728.4,185.522,0.532515,-9.52316,-0.252718,4.51013
Boggs,Mitchell,459939,8087677,17563764,97.1206,-1.11311,6.3075,0.512986,2.74601,-6.956,7.043,R,8,76,1476.51,227.593,1.35929,-12.5639,-0.602735,5.55381
Richards,Garrett,572070,8087742,17564016,96.7868,-3.47843,6.13173,0.0566521,1.63974,-2.051,6.685,L,7,75,699.918,191.377,8.14558,-15.0557,-3.57709,6.59101
Leroux,Christopher,460092,8088219,17565885,84.1868,-3.08441,5.98483,0.441071,0.990872,0.905,-1.109,R,8,78,301.056,36.6775,8.06815,-18.665,-4.09982,9.41516
Kuroda,Hiroki,493133,8088268,17566092,84.49,-1.56008,5.75811,-1.63161,2.63747,-2.296,2.563,L,5,73,260.213,233.655,-0.959607,-13.2635,0.482186,6.63503
Hudson,Tim,218596,8088894,17568505,90.1504,-2.22986,5.22109,-0.923974,2.91321,-8.29,3.778,L,2,73,1169.02,249.246,0.0221296,-10.869,-0.0106185,5.20096
Cobb,Alexander,502171,8088964,17568765,85.4307,-1.64666,5.73718,-0.0672415,1.97243,-4.095,2.269,R,2,73,347.065,254.922,2.08704,-14.8007,-1.05954,7.47213
Cobb,Alexander,502171,8088982,17568826,91.3286,-2.0217,5.59137,-1.53923,2.5396,-6.672,7.335,R,5,73,1315.53,226.092,-1.33184,-11.2819,0.631637,5.33528
Chacin,Jhoulys,468504,8089295,17570064,89.7937,-1.63872,6.25001,-0.172497,2.6733,-7.17,3.584,L,5,75,897.575,248.63,0.798685,-13.9115,-0.375847,6.51834
Romo,Sergio,489265,8089324,17570179,87.4463,-1.5173,5.30661,-1.42087,1.60795,-11.193,0.607,L,9,71,1808.54,272.855,-3.78012,-15.2572,1.8595,7.46533
Correia,Kevin,429781,8089345,17570276,90.4528,-1.58342,6.302,-0.713071,1.98003,-6.67,8.1,L,3,75,1436.83,222.895,-0.426125,-13.9972,0.199535,6.52593
Floyd,Gavin,425856,8089478,17570825,95.0107,-2.41647,5.77435,-0.848755,1.8218,-10.015,5.405,R,1,78,1849.83,246.75,0.00163232,-14.173,-0.000742312,6.41833
Floyd,Gavin,425856,8089512,17570936,82.2547,-2.28926,5.97285,-0.38162,1.89347,7.862,-5.143,R,6,78,1698.55,52.5797,6.7117,-17.9497,-3.53272,9.37525
Floyd,Gavin,425856,8089512,17570939,81.9819,-2.12705,5.90531,0.146037,2.40203,6.451,-4.091,R,6,78,1179.46,54.1368,7.03429,-16.37,-3.67997,8.51255
Burnett,A.J.,150359,8089571,17571160,89.7924,-1.55299,5.74065,1.52621,2.33589,-5.821,5.694,L,5,76,858.024,226.422,5.09634,-12.7257,-2.41094,6.00169
Benoit,Joaquin,276542,8089683,17571607,83.3526,-2.72887,6.46183,-0.704139,1.43334,-8.407,1.115,L,8,75,943.788,272.159,1.53813,-17.9481,-0.78656,9.10143
Davis,Wade,451584,8089925,17572541,91.5164,-1.90931,6.27116,0.429547,3.9603,6.512,4.7,L,7,77,1131.53,119.209,8.05109,-10.4695,-3.75721,4.88098
Peralta,Joel,407908,8089939,17572610,83.0954,-1.37847,6.37179,0.122805,-0.971446,-4.437,7.849,R,8,71,728.736,216.343,1.74038,-20.63,-0.907991,10.64
Dempster,Ryan,133225,8090199,17573618,91.8338,-1.87438,6.09982,-0.000450331,3.3753,-10.268,7.462,R,4,74,2235.86,236.167,0.646145,-10.4581,-0.307153,4.95902
Dempster,Ryan,133225,8090199,17573621,93.3043,-1.73008,6.15159,0.588394,4.27372,-5.33,12.177,R,4,74,2622.58,201.367,3.59135,-6.59743,-1.68429,3.09199
Harrell,Lucas,449173,8090690,17575514,90.7102,-3.18276,6.09933,-1.01296,2.38528,-10.28,4.863,L,2,74,1734.07,248.985,1.32187,-13.7679,-0.625698,6.48932
McPherson,Kyle,519015,8090925,17576405,74.7438,-2.60616,6.09803,1.15574,1.03373,6.861,-7.959,R,4,75,2103.88,39.9729,9.38906,-20.5154,-5.43625,11.7468
Hendriks,Liam,521230,8090987,17576625,91.124,-2.79949,5.74229,-0.414952,2.91278,-7.978,5.818,L,2,73,1295.23,235.687,2.7009,-11.2988,-1.2647,5.27659
McAllister,Zach,502083,8091010,17576722,94.0177,-2.04433,5.49815,-0.015607,2.97216,-8.133,6.849,R,5,77,1549.87,231.215,1.85116,-10.1072,-0.846689,4.61321
Verlander,Justin,434378,8091067,17576940,96.5391,-1.96604,6.86495,-0.896455,3.69587,-7.521,7.533,L,3,77,1591.74,228.032,-0.268175,-11.3905,0.120149,5.08976
Harvey,Matthew,518774,8091158,17577323,94.2442,-0.884095,6.47355,-0.0257276,3.43798,-5.828,10.671,R,5,76,1960.44,210.052,-0.125568,-9.913,0.0580173,4.57047
Cain,Matt,430912,8091448,17578458,91.1225,-2.46283,6.20279,-0.736069,2.78375,-7.162,8.054,R,2,75,1439.09,223.451,1.43802,-11.8688,-0.673771,5.54392
Isringhausen,Jason,116414,8091581,17578976,77.0197,-1.73396,6.21529,1.18585,1.7318,7.583,-8.856,R,9,75,2672.55,39.5135,8.21845,-19.7636,-4.62066,10.9987
Ambriz,Hector,459932,8091815,17579834,96.6786,-1.04844,6.14198,1.27059,3.69081,-6.924,9.487,R,7,74,2004.15,215.492,3.11094,-8.80597,-1.38789,3.92325
Valdez,Jose,451990,8091825,17579875,83.0043,-1.38497,5.98353,-0.555168,2.3851,-4.371,1.193,L,8,76,392.112,271.793,0.318281,-14.8015,-0.167235,7.72995
Fiers,Michael,571666,8092166,17581142,87.7449,-1.9582,6.25305,0.0964515,2.92669,1.635,10.425,L,1,75,1593.37,167.327,5.34286,-10.8403,-2.56826,5.19996
Rodriguez,Francisco,408061,8092231,17581407,91.2083,-1.84038,5.808,-0.86626,2.34555,-1.364,9.711,L,8,72,1289.82,186.994,1.80883,-11.3693,-0.855232,5.36023
Jones,Nathan,518858,8092369,17581930,86.3228,-2.96018,6.09043,-1.39448,3.95912,-8.643,6.401,L,6,77,1594.41,235.091,0.477993,-9.67035,-0.238414,4.81207
Ramirez,Ramon,430673,8092532,17582537,92.2262,-0.773337,6.00664,-0.257691,3.6862,-5.355,6.324,R,9,71,992.732,223.038,-0.776927,-9.86928,0.362503,4.59505
Carreno,Joel,468528,8092615,17582902,80.422,-2.5044,5.93759,-1.49914,3.61396,5.601,1.064,R,8,72,596.538,93.8669,3.97582,-12.1574,-2.10505,6.41289
Volstad,Christopher,458690,8092686,17583285,92.5558,-2.47046,6.90163,0.0216059,3.09468,-6.463,4.735,L,1,80,848.856,237.883,3.57782,-14.0471,-1.65225,6.46125
Volstad,Christopher,458690,8092741,17583506,82.5531,-2.45724,6.78952,-0.0479035,1.35237,5.475,1.509,L,5,80,647.59,90.6639,7.0841,-18.6748,-3.6428,9.52715
Kendrick,Kyle,452718,8092797,17583720,90.3503,-1.29835,6.59499,0.258437,2.787,-11.29,8.951,R,3,75,2974.81,234.708,-0.490106,-12.4899,0.23501,5.96736
Clippard,Tyler,461325,8093047,17584703,84.9818,-0.281062,6.79128,0.681335,3.95951,-0.916,4.563,R,9,75,365.352,189.774,1.82358,-11.9189,-0.915872,5.965
Blanton,Joe,430599,8093241,17585419,78.6562,-0.452648,6.77241,0.460441,2.32827,3.846,-5.834,R,3,75,981.826,30.317,3.13797,-18.8473,-1.69191,10.0602
Arroyo,Bronson,276520,8093259,17585493,90.8426,-1.27153,6.76167,1.92954,1.46139,-7.121,7.04,R,6,76,1188.39,228.383,4.94789,-16.7208,-2.32047,7.79753
Blanton,Joe,430599,8093263,17585507,90.4949,-0.608459,6.68521,-0.947886,2.24423,-4.733,8.404,L,6,75,1279.79,213.729,-2.58009,-14.1671,1.20633,6.59557
Omogrosso,Brian,476134,8093584,17586720,94.9336,-1.94163,5.90925,1.87511,1.3456,-1.285,8.783,R,7,76,1056.05,181.708,8.97789,-14.3698,-4.02717,6.4293
Iwakuma,Hisashi,547874,8093628,17586881,82.3899,-2.74331,5.11241,0.579089,2.41154,4.646,-2.573,R,4,75,709.756,58.6587,8.67772,-14.1393,-4.55144,7.39039
Swarzak,Anthony,461872,8094198,17589019,83.9634,-1.26217,6.45641,0.615673,2.20995,-0.074,0.109,R,6,76,101.856,22.128,4.09857,-16.5967,-2.09026,8.40714
Chacin,Jhoulys,468504,8094471,17590095,80.2542,-1.24823,6.23662,0.880705,2.61664,9.107,-0.594,L,4,75,2076.63,79.8388,7.43621,-15.4393,-3.99198,8.24436
Gomez,Jeanmar,491646,8094662,17590795,93.1385,-2.39538,6.07775,-0.0402095,1.73603,-11.3,6.85,R,8,75,2356.66,243.139,1.42425,-14.5472,-0.664248,6.75348
Hudson,Tim,218596,8094987,17592164,91.9882,-1.17017,5.14484,-0.253125,2.44673,-12.26,8.43,R,4,73,3358.65,238.418,-2.35277,-10.052,1.1266,4.80264
Bundy,Dylan,605164,8095086,17592535,95.2542,-1.75398,6.17712,-1.07563,1.49427,-3.689,12.838,R,8,73,2219.57,197.256,0.253073,-13.1154,-0.115961,5.98777
Odorizzi,Jacob,543606,8095110,17592621,91.3773,-1.88396,6.26865,-1.21476,2.79698,-7.304,10.056,L,3,74,2169.99,218.51,-1.13116,-11.2552,0.532904,5.28757
Burnett,A.J.,150359,8095512,17594231,80.1691,-1.46801,5.94023,1.17144,1.92097,11.132,-5.324,R,3,76,2849.3,61.0398,9.13438,-17.8138,-4.92591,9.54103
Burnett,A.J.,150359,8095523,17594276,82.7678,-1.66679,5.78378,1.25417,0.888209,7.567,-8.325,L,4,76,2639.07,40.4632,8.78535,-20.7601,-4.63859,10.8535
Fick,Chuckie,518674,8095549,17594384,80.0011,-2.04157,5.32743,1.84648,2.44696,8.051,-0.391,R,7,77,1202.23,82.4839,10.7848,-13.8252,-5.74538,7.34927
Ottavino,Adam,493603,8095760,17595182,93.7,-3.50596,5.89288,-0.104709,2.56563,-3.348,7.805,R,5,77,1290.31,198.74,7.02361,-11.7126,-3.22584,5.36933
Weaver,Jered,450308,8095819,17595422,83.0338,-3.16167,6.34694,0.28858,2.71696,4.165,3.295,R,1,79,621.271,112.958,8.89859,-14.1533,-4.59149,7.27905
Floyd,Gavin,425856,8095856,17595574,81.3262,-2.41169,5.98945,-1.02641,2.88172,6.759,-5.999,R,6,78,1558.41,45.8559,5.18703,-16.1515,-2.74318,8.48573
Shaw,Bryan,543766,8096323,17597409,92.8104,-2.8374,6.10304,1.38744,2.35426,0.82,4.206,L,7,73,496.929,150.482,10.6199,-14.1094,-4.82907,6.40423
Hochevar,Luke,460024,8096446,17597874,78.7585,-1.59645,6.47363,-1.28206,3.39059,6.495,-6.675,L,5,77,1416.71,40.6897,2.73117,-16.2912,-1.49664,8.85812
Straily,Daniel,573185,8096568,17598337,92.4451,-2.38817,6.47936,-3.12615,3.65968,-8.167,10.854,R,2,74,3377.35,220.193,-4.86965,-9.35157,2.26341,4.34055
Mejia,Jenrry,516769,8096666,17598751,92.3201,-1.06336,6.24759,-0.135452,2.33994,1.728,3.237,R,5,72,292.876,139.093,2.91833,-14.8643,-1.33382,6.76333
Karstens,Jeff,444371,8096673,17598769,90.0629,-3.68245,6.22009,0.734058,1.79863,-11.457,4.703,R,5,75,1735.29,251.687,6.14375,-15.4828,-2.92367,7.334
Acosta,Manny,407924,8096676,17598778,80.1267,-0.298689,6.41557,0.471779,2.73487,2.184,-1.415,R,6,76,336.09,40.0055,2.28878,-15.8267,-1.26651,8.69191
Kluber,Corey,446372,8096987,17599967,93.2525,-1.7586,5.76322,-1.25676,1.79643,-6.097,6.013,R,7,76,1112.28,230.444,-1.11792,-13.9541,0.508824,6.32558
Perez,Chris,453198,8097004,17600021,93.7226,-2.55271,4.72845,-0.211478,2.47096,-7.63,4.42,R,9,76,1128.92,241.923,2.80152,-10.3928,-1.28671,4.76312
Medlen,Kris,450665,8097083,17600299,90.7559,-0.875624,5.8507,0.697443,2.79493,-9.07,9.13,R,2,70,2471.12,226.654,0.365189,-10.6415,-0.174154,5.06163
Broxton,Jonathan,455009,8097191,17600749,92.5562,-1.41066,6.44331,0.356093,2.36212,-2.46,8.19,R,8,76,981.235,195.663,3.35521,-13.392,-1.53786,6.11636
Buchholz,Clay,453329,8097522,17602082,77.2892,-0.271166,6.32427,0.312813,2.54633,8.717,-7.47,R,3,75,2076.1,45.8404,3.92893,-17.9355,-2.18898,9.89789
Padilla,Vicente,218894,8097567,17602249,93.5659,-2.69836,6.18321,-0.596869,2.06049,-5.151,9.424,L,9,74,1372.03,209.052,3.1546,-13.0388,-1.45566,5.99592
Volquez,Edinson,450172,8097834,17603273,86.1958,-1.46842,5.24995,1.04585,0.534764,-7.564,1.17,R,6,72,809.625,270.176,2.99996,-17.3512,-1.47125,8.44948
Rogers,Esmil,469134,8098081,17604297,96.2063,-2.06401,5.82649,0.89803,2.82468,-4.955,7.679,R,8,73,1033.51,210.688,5.45288,-10.9354,-2.4733,4.95078
Marcum,Shaun,451788,8098350,17605304,79.6908,-0.984498,6.39373,1.50748,1.2438,2.3,7.84,R,5,72,807.256,155.094,5.96945,-15.8675,-3.17948,8.39945
Tateyama,Yoshinori,599899,8098518,17605948,86.1262,-1.77334,3.99674,-0.74195,2.8231,-10.215,3.7,R,6,70,1843.04,251.451,-1.28728,-8.45766,0.638976,4.19087
Scribner,Evan,519267,8098538,17606031,73.0041,-1.33006,6.17992,-0.102635,1.62089,7.924,-11.288,R,8,75,4561.08,32.8882,4.65318,-20.4329,-2.78961,12.0772
Qualls,Chad,430589,8098611,17606312,94.1369,-1.99219,6.08313,-1.06503,2.64545,-7.666,1.788,R,8,77,994.777,264.154,-0.677416,-14.2933,0.307988,6.47085
Rosenberg,B.J.,543725,8098850,17607246,96.7899,-2.69208,6.1616,-0.90183,2.60806,-8.865,7.634,L,4,74,1887.71,232.068,1.01421,-12.3116,-0.451647,5.46603
Lowe,Derek,117955,8099688,17610339,89.6878,-2.53626,5.83675,0.0922534,1.8847,-13.103,0.684,R,7,78,2370.68,273.35,1.3516,-15.8432,-0.655854,7.64246
Peavy,Jake,408241,8099879,17611104,90.7643,-1.80086,5.58164,-0.278118,3.46735,-8.901,2.357,R,4,73,1192.93,259.098,0.30966,-10.9196,-0.147736,5.19536
Bard,Daniel,453268,8100077,17611936,83.1018,-3.12211,6.07358,0.326943,3.15767,8.552,0.999,L,8,76,1342.92,90.3718,10.3623,-13.3882,-5.37167,6.92669
Bard,Daniel,453268,8100078,17611943,92.5902,-2.31159,6.51245,-1.01556,3.11102,0.039,6.576,R,8,76,641.714,175.584,3.15269,-12.369,-1.45906,5.70662
Gonzalez,Edgar,429440,8100367,17613063,90.2365,-3.46797,5.87359,-1.10868,3.45079,-8.021,5.716,R,2,74,1292.87,235.888,2.59712,-10.4074,-1.23407,4.9338
Cruz,Rhiner,462480,8100422,17613262,85.578,-3.33896,5.12782,0.825348,2.58203,1.553,-3.723,R,8,74,560.239,31.5129,9.83909,-14.1755,-4.93083,7.08526
Robertson,David,502085,8100591,17613907,81.5012,-2.50849,5.91872,0.689605,1.29156,4.424,-8.376,R,8,71,1720.71,28.814,8.22222,-20.139,-4.3867,10.6415
Beavan,Blake,518444,8100987,17615531,89.5815,-2.43491,6.27547,-0.549384,2.1553,-6.85,7.33,L,3,79,1225.38,225.685,1.90089,-13.8031,-0.900831,6.51362
Beavan,Blake,518444,8101003,17615599,90.3821,-2.4978,6.36881,0.824334,3.15436,-4.79,10.89,L,5,79,1756.24,201.27,6.09196,-10.3306,-2.85932,4.84124
Noesi,Hector,456051,8101028,17615691,93.6849,-2.98807,6.29798,-0.166834,2.09527,-9.15,7.2,L,7,74,1596.94,234.782,3.38568,-14.0801,-1.55804,6.45363
Omogrosso,Brian,476134,8101381,17617095,94.87,-1.72224,5.54196,1.14239,1.6432,-6.732,6.111,R,5,76,1061.82,230.428,4.46607,-13.7656,-2.03842,6.26054
Leake,Mike,502190,8101562,17617796,88.2385,-1.42657,5.92579,-1.17638,2.11233,-6.695,5.017,L,1,73,1009.32,239.158,-1.85788,-13.9366,0.894433,6.67956
Halladay,Roy,136880,8101791,17618684,78.8348,-1.96817,6.13467,1.69076,1.60601,6.319,1.288,R,1,78,835.846,88.7026,9.53544,-16.701,-5.21787,9.08728
Adcock,Nathan,502264,8102175,17620232,82.2591,-3.14013,6.30386,1.53986,0.822388,1.587,-3.224,R,4,77,574.571,31.0968,10.5809,-20.329,-5.50308,10.487
Mortensen,Clayton,489150,8102336,17620819,80.8776,-1.54785,6.46532,-0.0115576,1.69433,-6.048,7.862,L,5,76,1029.12,221.304,1.2427,-15.0735,-0.659624,7.94993
Hughes,Phil,461833,8102567,17621666,91.9251,-3.25081,5.84217,-1.01372,4.31678,-6.309,7.399,L,5,77,1287.02,219.106,2.99073,-7.59093,-1.40738,3.56823
Sanchez,Anibal,434671,8102766,17622441,81.0089,-0.12138,6.18693,-0.445147,0.510722,3.153,-4.916,R,2,72,830.279,25.702,0.364878,-21.2627,-0.191414,11.0166
Sanchez,Anibal,434671,8102795,17622554,92.7933,-0.448691,6.10178,-0.594981,2.3902,-5.194,6.895,L,6,72,1129.67,221.65,-2.34792,-12.9895,1.07291,5.91531
Nathan,Joe,150274,8103434,17625005,88.829,-1.96419,6.6061,-0.290286,3.19177,2.388,-0.079,R,9,76,286.02,72.146,4.80352,-14.8794,-2.2759,7.01824
Buchholz,Clay,453329,8103575,17625640,90.99,-0.777191,6.26537,0.275477,2.04786,-1.633,8.162,L,1,75,935.799,190.955,1.90817,-13.7237,-0.882822,6.32399
Kluber,Corey,446372,8103680,17626066,90.7897,-1.15872,5.98104,1.51332,3.8869,-6.05,5.988,R,6,76,935.923,224.493,4.07032,-9.54029,-1.94738,4.55652
Boggs,Mitchell,459939,8103781,17626460,97.4843,-0.915004,6.26665,-0.77565,1.12882,-11.461,6.537,L,8,76,2721.8,246.524,-4.21692,-16.7734,1.85648,7.3465
Harrell,Lucas,449173,8103871,17626798,93.8125,-3.08448,6.31995,-0.685696,1.47928,-9.94,6.814,L,1,74,1896.76,239.655,2.0549,-15.7935,-0.933701,7.13968
Harrell,Lucas,449173,8103873,17626807,85.3088,-2.80488,6.45028,-0.818631,1.14082,-0.465,-3.698,L,1,74,545.073,1.02502,4.2681,-20.332,-2.14302,10.1074
Harrell,Lucas,449173,8103910,17626960,93.4426,-2.52801,6.47057,0.405973,2.71277,-7.904,8.391,R,6,74,1690.64,224.128,4.13706,-12.5312,-1.89008,5.7082
Rodriguez,Fernando,451775,8103923,17627008,95.106,-1.38426,7.0369,-0.34054,1.97978,-8.072,12.472,R,8,75,3128.02,215.646,-0.545268,-14.1674,0.247396,6.40124
Ramirez,Ramon,430673,8104092,17627644,86.6843,-0.845223,5.84887,-0.60105,2.02072,-7.767,4.042,L,8,71,1053.57,250.632,-2.18468,-14.3258,1.09339,7.13357
Kendrick,Kyle,452718,8104153,17627891,90.5916,-1.33219,6.5626,-0.288335,3.45803,-10.247,5.607,R,7,75,1841.5,245.076,-1.32768,-12.0514,0.629838,5.69844
Harang,Aaron,421685,8104250,17628269,92.6523,-1.97688,6.95296,1.06155,2.03217,-6.653,12.276,R,2,79,2665.87,208.045,4.81054,-13.8836,-2.23801,6.43518
